language,region,quoteType,typeDisp,quoteSourceName,triggerable,customPriceAlertConfidence,currency,regularMarketChangePercent,regularMarketPrice,exchange,shortName,longName,messageBoardId,exchangeTimezoneName,exchangeTimezoneShortName,gmtOffSetMilliseconds,market,esgPopulated,marketState,hasPrePostMarketData,firstTradeDateMilliseconds,priceHint,postMarketChangePercent,postMarketTime,postMarketPrice,postMarketChange,regularMarketChange,regularMarketTime,regularMarketDayHigh,regularMarketDayRange,regularMarketDayLow,regularMarketVolume,regularMarketPreviousClose,bid,ask,bidSize,askSize,fullExchangeName,financialCurrency,regularMarketOpen,averageDailyVolume3Month,averageDailyVolume10Day,fiftyTwoWeekLowChange,fiftyTwoWeekLowChangePercent,fiftyTwoWeekRange,fiftyTwoWeekHighChange,fiftyTwoWeekHighChangePercent,fiftyTwoWeekLow,fiftyTwoWeekHigh,fiftyTwoWeekChangePercent,dividendDate,earningsTimestamp,earningsTimestampStart,earningsTimestampEnd,earningsCallTimestampStart,earningsCallTimestampEnd,isEarningsDateEstimate,trailingAnnualDividendRate,trailingPE,dividendRate,trailingAnnualDividendYield,dividendYield,epsTrailingTwelveMonths,epsForward,epsCurrentYear,priceEpsCurrentYear,sharesOutstanding,bookValue,fiftyDayAverage,fiftyDayAverageChange,fiftyDayAverageChangePercent,twoHundredDayAverage,twoHundredDayAverageChange,twoHundredDayAverageChangePercent,marketCap,forwardPE,priceToBook,sourceInterval,exchangeDataDelayedBy,averageAnalystRating,tradeable,cryptoTradeable,displayName,symbol,ytdReturn,trailingThreeMonthReturns,trailingThreeMonthNavReturns,netAssets,netExpenseRatio,ipoExpectedDate,prevName,nameChangeDate
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.299487,44.5089,PCX,UBS AG ETRACS Alerian Midstream,ETRACS Alerian Midstream Energy High Dividend Index ETN,finmb_682558157,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1595511000000.0,2.0,,,,,0.1329,1717427998.0,40.7837,40.7837 - 40.7837,40.7837,0.0,40.5091,44.41,44.55,9.0,9.0,NYSEArca,,44.94,103.0,170.0,7.4188995,0.20002425,37.09 - 44.94,-0.43109894,-0.009592767,37.09,44.94,16.785097,,,,,,,,,,,,6.07,,,,,,,43.6893,0.81959915,0.018759722,41.15429,3.3546104,0.08151302,,,,15.0,0.0,,False,False,,AMND,12.83982,8.15772,8.15772,44373900.0,0.75,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,1.97071,40.6649,PCX,QRAFT AI-Enhanced U.S. Large Ca,QRAFT AI-Enhanced U.S. Large Cap Momentum ETF,finmb_608882794,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1558445400000.0,2.0,3.283171,1718230134.0,42.0,1.3350983,0.7859,1718215008.0,40.7299,40.4883 - 40.7299,40.4883,8083.0,39.879,36.77,42.0,29.0,29.0,NYSEArca,,40.24,5554.0,3250.0,12.3649025,0.43692237,28.3 - 40.7299,-0.06499863,-0.0015958454,28.3,40.7299,29.654074,,,,,,,,,23.626055,,,0.29,1.7211889,,,,,,37.98982,2.6750832,0.070415795,34.49772,6.167183,0.17877075,,,,15.0,0.0,,False,False,,AMOM,16.76778,1.77216,1.77216,20411532.0,0.75,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.4904528,428.31,NYQ,"Ameriprise Financial, Inc.","Ameriprise Financial, Inc.",finmb_4165019,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1126791000000.0,2.0,4.99872,1718230630.0,449.72,21.41,6.2900085,1718222401.0,430.8,424.555 - 430.8,424.555,456509.0,422.02,426.25,426.95,10.0,11.0,NYSE,USD,426.81,485416.0,437980.0,121.67999,0.39683002,306.63 - 442.79,-14.480011,-0.032701757,306.63,442.79,29.617,1715904000.0,1713816480.0,1721818740.0,1722254400.0,1713877200.0,1713877200.0,True,5.4,14.583248,5.92,0.012795603,1.4,29.37,38.2,34.94,12.258444,99324896.0,48.964,425.5256,2.7843933,0.006543421,381.13834,47.17166,0.1237652,42541846528.0,11.212303,8.747447,15.0,0.0,2.2 - Buy,False,False,Ameriprise Financial,AMP,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,False,LOW,USD,0.0,0.13,PNK,AMPIO PHARMACEUTICALS INC,"Ampio Pharmaceuticals, Inc.",finmb_84650489,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,False,1217511000000.0,4.0,,,,,0.0,1718217767.0,0.13,0.13 - 0.13,0.13,1134.0,0.13,0.13,0.45,9.0,8.0,OTC Markets OTCPK,USD,0.13,28414.0,2647.0,0.0,0.0,0.13 - 8.298,-8.168,-0.9843336,0.13,8.298,-97.51149,,1711569600.0,1722974400.0,1723492800.0,,,True,0.0,,,0.0,,-10.66,-0.09,,,1135360.0,4.032,0.3490502,-0.2190502,-0.62756073,1.8665415,-1.7365415,-0.93035245,147596.0,-1.4444443,0.032242063,15.0,0.0,3.0 - Hold,False,False,Ampio Pharmaceuticals,AMPE,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.0881708,4.4,NYQ,"Altus Power, Inc.","Altus Power, Inc.",finmb_275070780,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1612189800000.0,4.0,-0.0022758136,1718229601.0,4.3999,-0.0001001358,0.09000015,1718222402.0,4.52,4.335 - 4.52,4.335,917625.0,4.31,4.35,4.35,22.0,18.0,NYSE,USD,4.47,1312643.0,898670.0,0.9950001,0.29221737,3.405 - 7.28,-2.88,-0.3956044,3.405,7.28,-21.920288,1438905600.0,1715286600.0,1723465800.0,1723811400.0,,,True,0.0,,,0.0,,-0.05,0.02,0.07,62.857143,159875008.0,2.862,4.1292,0.2708001,0.06558174,5.3264,-0.9263997,-0.17392606,703450048.0,220.00002,1.5373865,15.0,0.0,2.0 - Buy,False,False,Altus Power,AMPS,,,,,,,"CBRE Acquisition Holdings, Inc.",2024-06-12
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-3.0303092,1.28,NYQ,"Amprius Technologies, Inc.","Amprius Technologies, Inc.",finmb_54509692,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1663248600000.0,4.0,4.687505,1718236645.0,1.34,0.060000062,-0.04000008,1718222402.0,1.36,1.25 - 1.36,1.25,1052717.0,1.32,1.26,1.35,40.0,13.0,NYSE,USD,1.3,867648.0,777270.0,0.059999943,0.04918028,1.22 - 9.51,-8.2300005,-0.86540484,1.22,9.51,-84.98293,,,,,,,,0.0,,,0.0,,-0.43,-0.4,-0.43,-2.9767442,94472704.0,0.65,1.7138,-0.43379998,-0.2531217,3.30165,-2.02165,-0.61231506,120925056.0,-3.1999998,1.9692308,15.0,0.0,2.0 - Buy,False,False,Amprius,AMPX,,,,,,,Kensington Capital Acquisition Corp. IV,2024-06-12
en-US,US,NONE,,,False,NONE,,,,,,,finmb_54509692,,,,,False,,False,,,,,,,,,,,,,,,,,,,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,AMPX-WS,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-3.4035661,5.96,NYQ,Amplify Energy Corp.,Amplify Energy Corp.,finmb_134724049,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1334928600000.0,2.0,0.16778107,1718230815.0,5.97,0.009999752,-0.21000004,1718222402.0,6.265,5.95 - 6.265,5.95,318296.0,6.17,5.96,5.97,12.0,9.0,NYSE,USD,6.25,480653.0,380800.0,2.4,0.6741573,3.56 - 8.21,-2.25,-0.27405602,3.56,8.21,-9.663248,1585526400.0,1715198704.0,1722974400.0,1723492800.0,1715266800.0,1715266800.0,True,0.0,8.514286,,0.0,,0.7,1.31,0.82,7.268293,39612000.0,9.619,6.6654,-0.7054,-0.1058301,6.4531,-0.49310017,-0.07641291,236087520.0,4.5496187,0.61960703,15.0,0.0,2.0 - Buy,False,False,Amplify Energy,AMPY,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-0.87071955,298.28,NYQ,"Alpha Metallurgical Resources, ","Alpha Metallurgical Resources, Inc.",finmb_372704180,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1612794600000.0,2.0,0.0,1718232255.0,298.28,0.0,-2.619995,1718222402.0,305.72,297.0 - 305.72,297.0,130677.0,300.9,296.94,302.5,9.0,11.0,NYSE,USD,305.0,209722.0,165880.0,147.75,0.9815319,150.53 - 452.0,-153.72,-0.3400885,150.53,452.0,89.30482,1702598400.0,1714995007.0,1722601800.0,1722947400.0,1715004000.0,1715004000.0,True,1.5,7.120554,2.0,0.004985045,0.66,41.89,32.08,28.29,10.543654,13007200.0,122.328,314.4044,-16.12439,-0.05128551,303.59216,-5.3121643,-0.0174977,3879787520.0,9.298004,2.4383624,15.0,0.0,2.5 - Buy,False,False,Alpha Metallurgical Resources,AMR,,,,,,,"Contura Energy, Inc.",2024-06-12
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.5677998,35.55,NYQ,"Ameresco, Inc.","Ameresco, Inc.",finmb_1795267,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1279805400000.0,2.0,-1.3220743,1718230884.0,35.08,-0.4699974,0.8899994,1718222402.0,37.13,34.87 - 37.13,34.87,408824.0,34.66,29.16,37.6,8.0,22.0,NYSE,USD,36.62,541798.0,397700.0,18.0,1.0256411,17.55 - 63.19,-27.64,-0.43741098,17.55,63.19,-29.567158,,1715112301.0,1722283200.0,1722628800.0,1715113800.0,1715113800.0,True,0.0,32.614677,,0.0,,1.09,1.91,1.37,25.948904,34338600.0,17.296,26.481,9.068998,0.3424719,28.3931,7.1568985,0.2520647,1860637184.0,18.612566,2.0553885,15.0,0.0,2.1 - Buy,False,False,Ameresco,AMRC,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.1379789,7.11,NMS,"Amneal Pharmaceuticals, Inc.","Amneal Pharmaceuticals, Inc.",finmb_38444119,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1525699800000.0,2.0,1.26582,1718235391.0,7.2,0.0899997,0.07999992,1718222401.0,7.25,7.0 - 7.25,7.0,1391359.0,7.03,7.06,7.15,1.0,1.0,NasdaqGS,USD,7.11,1597564.0,1499300.0,4.82,2.1048036,2.29 - 7.25,-0.13999987,-0.019310327,2.29,7.25,160.37038,,,1709213400.0,1709559000.0,,,,0.0,,,0.0,,-0.73,0.68,0.62,11.467742,308651008.0,-0.206,6.2748,0.8352003,0.13310389,5.23355,1.8764501,0.3585425,2194508800.0,10.455882,-34.514565,15.0,0.0,2.2 - Buy,False,False,Amneal Pharmaceuticals,AMRX,,,,,,2023-12-27,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.1874979,3.27,ASE,American Shared Hospital Servic,American Shared Hospital Services,finmb_250752,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,457709400000.0,4.0,,,,,0.06999993,1718221167.0,3.27,3.12 - 3.27,3.12,11665.0,3.2,3.15,3.4,40.0,14.0,NYSE American,USD,3.12,14604.0,6930.0,1.1099999,0.51388884,2.16 - 3.69,-0.42000008,-0.11382116,2.16,3.69,23.076927,1184544000.0,1715716800.0,1723465800.0,1723811400.0,1711641600.0,1711641600.0,True,0.0,36.333332,,0.0,,0.09,0.4,0.29,11.275863,6330000.0,3.608,3.1484,0.12159991,0.038622763,2.6932,0.57679987,0.21416897,20699100.0,8.175,0.90631926,15.0,0.0,2.0 - Buy,False,False,,AMS,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,0.28457755,193.82,NYQ,American Tower Corporation (REI,American Tower Corporation,finmb_24766,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,888589800000.0,2.0,0.0,1718236793.0,193.82,0.0,0.55000305,1718222402.0,198.84,193.65 - 198.84,193.65,3331065.0,193.27,194.56,195.73,8.0,8.0,NYSE,USD,197.95,2539741.0,2913220.0,39.240005,0.25384918,154.58 - 219.1,-25.279999,-0.1153811,154.58,219.1,-0.5147457,1720742400.0,1714474801.0,1721905200.0,1722250800.0,1714480200.0,1714480200.0,True,6.51,43.751698,6.48,0.03368345,3.35,4.43,6.59,6.65,29.145864,466975008.0,8.668,184.983,8.837006,0.047771987,189.423,4.397003,0.023212615,90509099008.0,29.41123,22.360407,15.0,0.0,2.0 - Buy,False,False,,AMT,,,,,,,American Tower Corporation (REIT),2024-06-12
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-0.578034,1.72,NYQ,AMTD IDEA Group,AMTD IDEA Group,finmb_623164600,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1565011800000.0,4.0,0.0,1718236323.0,1.72,0.0,-0.00999999,1718221892.0,1.74,1.683 - 1.74,1.683,14516.0,1.73,1.7,1.72,14.0,12.0,NYSE,USD,1.71,38669.0,19440.0,0.08000004,0.048780516,1.64 - 5.1,-3.3799999,-0.66274506,1.64,5.1,-64.837395,,1715635929.0,1715635929.0,1715635929.0,,,False,0.0,0.7747748,,0.0,,2.22,,,,66054400.0,15.93,1.7409,-0.020900011,-0.012005291,2.17561,-0.45561004,-0.20941713,1727155200.0,,0.107972376,15.0,0.0,2.0 - Buy,False,False,,AMTD,,,,,,,AMTD International Inc.,2024-06-12
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,-0.21242222,17.6162,PCX,ETRACS Alerian MLP Index ETN Se,UBS ETRACS Alerian MLP Index ETN Series B,finmb_214399198,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1449585000000.0,2.0,,,,,-0.03750038,1718027965.0,17.6162,17.6162 - 17.6162,17.6162,170.0,17.6537,8.4,17.65,10.0,12.0,NYSEArca,,17.55,1814.0,2710.0,3.6141996,0.25812024,14.002 - 18.224,-0.60780144,-0.0333517,14.002,18.224,22.818983,1536192000.0,,,,,,,,,,,6.22,,,,,,,17.71684,-0.10064125,-0.0056805415,16.573944,1.0422554,0.06288518,,,,15.0,0.0,,False,False,,AMUB,12.27705,3.2495,3.2495,81773424.0,0.8,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-2.751855,0.4064,NYQ,American Well Corporation,American Well Corporation,finmb_46103274,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1600349400000.0,4.0,2.509841,1718229601.0,0.4166,0.010199994,-0.011500001,1718222402.0,0.4345,0.3995 - 0.4345,0.3995,1029728.0,0.4179,0.3994,0.427,9.0,9.0,NYSE,USD,0.42,2473024.0,1740630.0,0.045399994,0.12576175,0.361 - 2.47,-2.0636,-0.8354656,0.361,2.47,-82.13675,,1714593900.0,1722423540.0,1722859200.0,1714597200.0,1714597200.0,True,0.0,,,0.0,,-1.21,-0.48,-0.82,-0.49560976,263516992.0,1.38,0.52712,-0.12072,-0.22901806,1.01459,-0.60819006,-0.59944415,120482568.0,-0.8466667,0.29449275,15.0,0.0,2.7 - Hold,False,False,American Well,AMWL,,,,,,2020-09-17,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-1.0594485,16.81,NYQ,"America Movil, S.A.B. de C.V.","América Móvil, S.A.B. de C.V.",finmb_813607,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,981988200000.0,2.0,0.23795906,1718231010.0,16.85,0.040000916,-0.1800003,1718222402.0,17.0,16.47 - 17.0,16.47,2117558.0,16.99,16.3,17.59,29.0,11.0,NYSE,MXN,16.93,1432059.0,2079280.0,0.80999947,0.050624967,16.0 - 22.42,-5.6100006,-0.25022304,16.0,22.42,-23.537355,1700438400.0,1713297600.0,1720555200.0,1721073600.0,1713366000.0,1713366000.0,True,0.48,16.163462,0.53,0.028251912,3.14,1.04,1.77,1.42,11.838028,3091000064.0,5.478,18.7902,-1.9801998,-0.105384715,18.21345,-1.40345,-0.07705569,51959709696.0,9.497175,3.068638,15.0,0.0,2.1 - Buy,False,False,,AMX,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,-0.479683,39.42,PCX,InfraCap MLP ETF,InfraCap MLP ETF,finmb_269734503,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1412256600000.0,2.0,-0.050727155,1718234187.0,39.4,-0.019996643,-0.19000244,1718222400.0,39.8218,39.28 - 39.8218,39.28,18259.0,39.61,38.61,39.9,11.0,10.0,NYSEArca,,39.78,38448.0,30970.0,7.5239983,0.2358916,31.896 - 42.32,-2.9000015,-0.06852555,31.896,42.32,19.52324,,,,,,,,,14.4062605,,,7.66,2.7363102,,,,,,39.8682,-0.44820023,-0.011242049,37.155396,2.2646027,0.060949497,,,,15.0,0.0,,False,False,,AMZA,14.09349,2.6645,2.6645,383921696.0,2.18,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.0356572,169.42,NYQ,"AutoNation, Inc.","AutoNation, Inc.",finmb_112302,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,642432600000.0,2.0,-1.3988875,1718222839.0,167.05,-2.369995,3.380005,1718222402.0,171.99,168.52 - 171.99,168.52,232613.0,166.04,165.87,189.68,8.0,8.0,NYSE,USD,169.5,452133.0,333620.0,45.61,0.36838704,123.81 - 182.08,-12.660004,-0.0695299,123.81,182.08,9.604597,,1714129145.0,1721392200.0,1721737800.0,1714136400.0,1714136400.0,True,0.0,8.010402,,0.0,,21.15,19.92,18.57,9.123317,40266500.0,56.694,163.3868,6.033203,0.036925893,149.2965,20.123505,0.13478886,6821950464.0,8.50502,2.9883232,15.0,0.0,2.1 - Buy,False,False,AutoNation,AN,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,2.1524422,311.33,NYQ,"Arista Networks, Inc.","Arista Networks, Inc.",finmb_33348547,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1402061400000.0,2.0,1.33942,1718236799.0,315.5,4.17001,6.5599976,1718222402.0,312.41,302.6399 - 312.41,302.6399,2186029.0,304.77,315.0,317.0,10.0,11.0,NYSE,USD,307.17,2602632.0,2003310.0,163.01099,1.0990567,148.319 - 329.035,-17.705017,-0.053808916,148.319,329.035,86.43788,,1715112300.0,1722283200.0,1722628800.0,1715113800.0,1715113800.0,True,0.0,43.300415,,0.0,,7.19,8.98,7.92,39.30934,313363008.0,25.071,288.2034,23.126587,0.080243975,245.4099,65.92009,0.26861218,97559298048.0,34.669266,12.4179325,15.0,0.0,2.1 - Buy,False,False,Arista Networks,ANET,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,1.0824643,42.5352,PCX,ProShares MSCI Transformational,ProShares MSCI Transformational Changes ETF,finmb_687923700,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1602855000000.0,2.0,,,,,0.45549774,1718026200.0,42.5352,42.5352 - 42.5352,42.5352,1.0,42.0797,21.27,42.66,10.0,8.0,NYSEArca,,41.81,333.0,220.0,10.343197,0.3212971,32.192 - 42.5352,0.0,0.0,32.192,42.5352,13.763547,,,,,,,,,,,,0.67,,,,,,,40.90842,1.6267776,0.039766327,38.037327,4.4978714,0.11824888,,,,15.0,0.0,,False,False,,ANEW,8.2793,3.1038,3.1038,8295968.0,0.45,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,3.5254877,192.34,NYQ,Abercrombie & Fitch Company,Abercrombie & Fitch Co.,finmb_353867,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,843744600000.0,2.0,0.22876284,1718236718.0,192.78,0.44000244,6.550003,1718222402.0,193.11,184.46 - 193.11,184.46,1323897.0,185.79,191.51,192.6,10.0,10.0,NYSE,USD,188.42,1618774.0,2865070.0,158.95999,4.7621326,33.38 - 196.99,-4.650009,-0.023605306,33.38,196.99,412.66556,1584316800.0,1716982201.0,1724243400.0,1724675400.0,1716985800.0,1716985800.0,True,0.0,23.922886,,0.0,,8.04,9.9,9.46,20.331923,51105300.0,21.112,136.8896,55.450394,0.40507382,98.64005,93.69994,0.9499178,9829593088.0,19.428284,9.110458,15.0,0.0,2.4 - Buy,False,False,Abercrombie & Fitch,ANF,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-10.192024,6.08,NYQ,"Annovis Bio, Inc.","Annovis Bio, Inc.",finmb_622711087,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1580308200000.0,2.0,2.796054,1718235823.0,6.25,0.17000008,-0.69000006,1718222402.0,6.66,6.01 - 6.66,6.01,322946.0,6.77,6.04,6.06,10.0,30.0,NYSE,USD,6.55,565066.0,270340.0,1.29,0.26931107,4.79 - 22.49,-16.41,-0.72965765,4.79,22.49,-53.37466,,1712057400.0,1723552200.0,1724070600.0,,,True,0.0,,,0.0,,-5.14,-1.83,-1.2,-5.0666666,11171500.0,-0.305,8.5754,-2.4954004,-0.2909952,9.69555,-3.61555,-0.3729082,67922720.0,-3.3224041,-19.934425,15.0,0.0,2.2 - Buy,False,False,Annovis Bio,ANVS,,,,,,,,
en-US,US,ETF,ETF,Nasdaq Real Time Price,True,HIGH,USD,0.9584221,74.79,PCX,iShares Core Aggressive Allocat,iShares Core Aggressive Allocation ETF,finmb_50172491,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1226413800000.0,2.0,3.62348,1718233462.0,77.5,2.71,0.7099991,1718222400.0,75.1592,74.68 - 75.1592,74.68,60805.0,74.08,71.03,79.12,9.0,10.0,NYSEArca,,74.92,74711.0,51400.0,14.010002,0.2305035,60.78 - 75.1592,-0.36920166,-0.0049122614,60.78,75.1592,11.381745,,,,,,,,0.0,18.668703,,0.0,2.11,4.0061703,,,,,,72.6796,2.1103973,0.029036995,68.7171,6.072899,0.08837536,,,,15.0,0.0,,False,False,,AOA,7.01275,3.5906,3.5906,1901753860.0,0.15,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.35841975,8.4,NYQ,Aberdeen Total Dynamic Dividend,Abrdn Total Dynamic Dividend Fund,finmb_32455227,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1177335000000.0,2.0,0.0,1718222881.0,8.4,0.0,0.029999733,1718222402.0,8.44,8.375 - 8.44,8.375,151797.0,8.37,7.99,8.4,31.0,18.0,NYSE,USD,8.42,250496.0,244030.0,1.3799996,0.19658114,7.02 - 8.46,-0.06000042,-0.007092248,7.02,8.46,1.0869622,1548892800.0,,,,,,,0.69,13.333333,0.69,0.08243728,8.24,0.63,,,,105431000.0,8.539,8.1488,0.25119972,0.030826591,7.92555,0.47444963,0.059863307,885620352.0,,0.98372173,15.0,0.0,,False,False,,AOD,,,,,,,Aberdeen Total Dynamic Dividend Fund,2024-06-12
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.4759294,36.945,PCX,iShares Core Conservative Alloc,iShares Core Conservative Allocation ETF,finmb_50172556,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1227105000000.0,2.0,,,,,0.17499924,1718222391.0,37.1,36.9445 - 37.1,36.9445,26081.0,36.77,33.51,37.8,8.0,8.0,NYSEArca,,36.97,68877.0,82350.0,3.8950005,0.11785176,33.05 - 37.1,-0.15499878,-0.0041778646,33.05,37.1,3.8407207,,,,,,,,,16.774271,,,3.02,2.20248,,,,,,36.3462,0.59880066,0.016474918,35.5226,1.4224014,0.040042154,,,,15.0,0.0,,False,False,,AOK,2.03572,1.51039,1.51039,589451580.0,0.15,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.6549679,43.03,PCX,iShares Core Moderate Allocatio,iShares Core Moderate Allocation ETF,finmb_50172538,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1226413800000.0,2.0,,,,,0.27999878,1718222400.0,43.1951,42.98 - 43.1951,42.98,132245.0,42.75,39.02,47.3,8.0,9.0,NYSEArca,,43.04,115295.0,144130.0,5.3099976,0.14077406,37.72 - 43.1951,-0.1651001,-0.003822195,37.72,43.1951,5.4774284,,,,,,,,,17.135368,,,2.79,2.5111802,,,,,,42.1626,0.8673973,0.02057267,40.93685,2.0931473,0.051131126,,,,15.0,0.0,,False,False,,AOM,3.0331,1.92658,1.92658,1382683900.0,0.15,,,
